forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,30,3117
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,30,3119
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,30,3121
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,30,3123
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,30,3125
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,30,3126
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,30,3127
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,30,3129
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,30,3131
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,30,3133
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,30,3136
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,30,3137
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,30,3139
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,30,3141
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,30,3145
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,30,3148
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,30,3153
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,30,3159
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,30,3167
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,30,3111
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,30,3117
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,30,3121
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,30,3128
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,30,3134
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,30,3138
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,30,3141
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,30,3144
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,30,3148
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,30,3150
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,30,3152
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,30,3155
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,30,3158
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,30,3162
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,30,3166
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,30,3168
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,30,3172
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,30,3175
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,30,3181
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,30,3186
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,30,3193
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,30,3201
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,30,3214
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,30,3111
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,30,3118
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,30,3125
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,30,3138
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,30,3147
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,30,3153
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,30,3158
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,30,3163
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,30,3168
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,30,3171
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,30,3175
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,30,3179
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,30,3183
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,30,3188
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,30,3193
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,30,3197
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,30,3202
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,30,3206
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,30,3214
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,30,3222
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,30,3232
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,30,3242
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,30,3257
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,31,3857
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,31,3859
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,31,3862
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,31,3865
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,31,3867
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,31,3869
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,31,3871
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,31,3872
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,31,3873
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,31,3875
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,31,3876
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,31,3878
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,31,3878
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,31,3880
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,31,3881
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,31,3883
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,31,3884
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,31,3887
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,31,3890
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,31,3892
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,31,3895
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,31,3898
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,31,3903
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,31,3884
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,31,3890
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,31,3895
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,31,3903
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,31,3908
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,31,3912
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,31,3916
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,31,3919
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,31,3921
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,31,3925
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,31,3928
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,31,3932
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,31,3933
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,31,3936
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,31,3939
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,31,3942
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,31,3945
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,31,3950
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,31,3955
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,31,3960
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,31,3967
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,31,3978
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,31,3984
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,31,3901
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,31,3914
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,31,3925
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,31,3936
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,31,3943
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,31,3949
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,31,3954
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,31,3959
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,31,3963
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,31,3969
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,31,3974
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,31,3979
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,31,3981
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,31,3986
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,31,3990
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,31,3994
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,31,3999
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,31,4006
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,31,4014
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,31,4021
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,31,4035
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,31,4048
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,31,4060
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,31,3914
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,31,3931
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,31,3946
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,31,3961
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,31,3972
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,31,3979
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,31,3987
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,31,3994
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,31,3999
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,31,4007
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,31,4013
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,31,4020
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,31,4023
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,31,4030
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,31,4036
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,31,4042
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,31,4049
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,31,4058
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,31,4069
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,31,4078
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,31,4097
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,31,4113
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,31,4127
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,32,9456
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,32,9465
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,32,9475
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,32,9483
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,32,9488
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,32,9492
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,32,9495
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,32,9498
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,32,9503
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,32,9507
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,32,9509
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,32,9512
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,32,9516
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,32,9518
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,32,9521
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,32,9524
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,32,9528
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,32,9531
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,32,9537
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,32,9544
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,32,9552
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,32,9558
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,32,9564
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,32,9552
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,32,9570
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,32,9584
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,32,9597
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,32,9608
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,32,9616
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,32,9622
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,32,9629
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,32,9638
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,32,9645
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,32,9650
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,32,9656
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,32,9664
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,32,9670
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,32,9676
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,32,9683
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,32,9690
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,32,9699
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,32,9708
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,32,9723
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,32,9747
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,32,9760
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,32,9792
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,32,9628
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,32,9651
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,32,9672
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,32,9691
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,32,9705
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,32,9717
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,32,9726
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,32,9737
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,32,9749
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,32,9759
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,32,9766
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,32,9775
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,32,9785
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,32,9794
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,32,9803
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,32,9813
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,32,9823
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,32,9836
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,32,9851
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,32,9873
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,32,9908
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,32,9937
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,32,9995
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,32,9680
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,32,9707
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,32,9739
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,32,9763
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,32,9781
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,32,9798
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,32,9810
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,32,9824
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,32,9841
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,32,9854
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,32,9865
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,32,9876
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,32,9889
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,32,9901
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,32,9915
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,32,9928
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,32,9943
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,32,9960
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,32,9981
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,32,10010
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,32,10055
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,32,10099
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,32,10176
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,33,2314
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,33,2316
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,33,2318
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,33,2321
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,33,2322
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,33,2324
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,33,2325
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,33,2327
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,33,2328
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,33,2329
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,33,2330
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,33,2331
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,33,2332
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,33,2333
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,33,2334
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,33,2334
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,33,2335
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,33,2337
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,33,2338
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,33,2340
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,33,2343
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,33,2346
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,33,2349
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,33,2329
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,33,2333
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,33,2337
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,33,2343
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,33,2345
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,33,2348
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,33,2350
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,33,2353
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,33,2356
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,33,2357
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,33,2360
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,33,2361
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,33,2363
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,33,2366
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,33,2368
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,33,2369
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,33,2371
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,33,2375
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,33,2378
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,33,2381
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,33,2387
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,33,2393
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,33,2399
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,33,2338
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,33,2345
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,33,2351
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,33,2360
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,33,2364
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,33,2369
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,33,2372
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,33,2376
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,33,2381
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,33,2383
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,33,2386
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,33,2388
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,33,2391
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,33,2396
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,33,2399
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,33,2400
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,33,2404
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,33,2409
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,33,2413
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,33,2418
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,33,2427
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,33,2438
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,33,2448
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,33,2344
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,33,2352
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,33,2360
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,33,2372
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,33,2380
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,33,2387
