forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,41,6723
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,41,6735
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,41,6751
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,41,6766
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,41,6784
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,41,6802
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,41,6813
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,41,6830
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,41,6843
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,41,6862
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,41,6876
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,41,6895
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,41,6920
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,41,6947
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,41,6998
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,41,7045
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,41,7149
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,42,42913
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,42,42936
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,42,42950
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,42,42965
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,42,42979
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,42,42991
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,42,43003
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,42,43013
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,42,43020
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,42,43028
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,42,43039
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,42,43046
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,42,43056
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,42,43063
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,42,43073
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,42,43081
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,42,43092
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,42,43103
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,42,43113
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,42,43124
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,42,43144
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,42,43164
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,42,43185
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,42,42963
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,42,43016
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,42,43048
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,42,43090
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,42,43122
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,42,43149
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,42,43173
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,42,43197
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,42,43215
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,42,43234
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,42,43258
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,42,43276
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,42,43293
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,42,43313
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,42,43334
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,42,43352
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,42,43375
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,42,43402
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,42,43429
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,42,43465
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,42,43524
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,42,43579
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,42,43628
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,42,42963
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,42,43016
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,42,43061
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,42,43145
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,42,43198
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,42,43246
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,42,43283
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,42,43318
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,42,43352
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,42,43378
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,42,43416
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,42,43446
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,42,43476
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,42,43504
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,42,43535
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,42,43567
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,42,43601
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,42,43639
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,42,43681
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,42,43741
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,42,43834
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,42,43919
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,42,44005
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,42,42963
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,42,43016
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,42,43061
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,42,43155
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,42,43230
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,42,43311
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,42,43368
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,42,43423
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,42,43473
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,42,43511
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,42,43561
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,42,43598
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,42,43640
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,42,43674
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,42,43720
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,42,43769
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,42,43815
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,42,43869
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,42,43928
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,42,44012
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,42,44125
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,42,44233
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,42,44346
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,44,3397
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,44,3398
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,44,3399
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,44,3402
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,44,3403
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,44,3405
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,44,3406
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,44,3406
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,44,3407
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,44,3409
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,44,3409
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,44,3410
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,44,3411
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,44,3411
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,44,3412
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,44,3413
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,44,3414
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,44,3416
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,44,3417
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,44,3418
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,44,3422
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,44,3423
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,44,3423
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,44,3397
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,44,3398
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,44,3400
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,44,3406
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,44,3409
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,44,3412
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,44,3415
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,44,3415
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,44,3417
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,44,3420
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,44,3421
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,44,3422
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,44,3424
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,44,3425
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,44,3427
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,44,3429
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,44,3431
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,44,3434
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,44,3437
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,44,3440
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,44,3447
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,44,3450
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,44,3452
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,44,3397
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,44,3399
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,44,3403
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,44,3411
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,44,3415
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,44,3420
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,44,3424
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,44,3425
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,44,3428
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,44,3432
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,44,3434
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,44,3436
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,44,3439
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,44,3441
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,44,3444
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,44,3447
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,44,3450
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,44,3455
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,44,3459
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,44,3463
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,44,3475
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,44,3482
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,44,3489
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,44,3397
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,44,3400
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,44,3406
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,44,3416
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,44,3422
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,44,3428
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,44,3434
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,44,3436
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,44,3440
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,44,3445
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,44,3448
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,44,3451
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,44,3455
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,44,3458
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,44,3462
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,44,3466
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,44,3470
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,44,3477
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,44,3483
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,44,3491
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,44,3507
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,44,3519
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,44,3529
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,45,16749
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,45,16782
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,45,16796
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,45,16809
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,45,16820
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,45,16825
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,45,16832
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,45,16840
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,45,16844
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,45,16850
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,45,16854
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,45,16861
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,45,16867
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,45,16875
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,45,16880
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,45,16888
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,45,16895
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,45,16902
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,45,16909
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,45,16921
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,45,16936
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,45,16955
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,45,16972
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,45,16942
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,45,16982
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,45,17013
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,45,17041
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,45,17068
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,45,17081
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,45,17099
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,45,17119
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,45,17129
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,45,17145
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,45,17154
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,45,17171
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,45,17183
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,45,17200
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,45,17212
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,45,17228
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,45,17246
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,45,17262
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,45,17279
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,45,17308
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,45,17350
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,45,17388
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,45,17435
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,45,17079
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,45,17135
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,45,17179
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,45,17222
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,45,17267
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,45,17292
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,45,17330
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,45,17361
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,45,17383
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,45,17409
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,45,17427
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,45,17453
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,45,17477
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,45,17502
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,45,17524
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,45,17550
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,45,17586
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,45,17617
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,45,17649
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,45,17699
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,45,17770
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,45,17845
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,45,17932
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,45,17174
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,45,17242
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,45,17299
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,45,17369
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,45,17433
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,45,17470
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,45,17522
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,45,17567
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,45,17597
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,45,17637
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,45,17663
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,45,17699
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,45,17736
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,45,17771
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,45,17810
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,45,17854
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,45,17905
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,45,17948
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,45,17999
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,45,18068
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,45,18183
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,45,18303
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,45,18440
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,46,2804
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,46,2806
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,46,2808
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,46,2809
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,46,2810
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,46,2811
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,46,2812
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,46,2813
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,46,2814
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,46,2814
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,46,2815
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,46,2815
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,46,2816
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,46,2816
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,46,2817
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,46,2818
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,46,2819
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,46,2820
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,46,2822
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,46,2823
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,46,2825
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,46,2827
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,46,2828
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,46,2828
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,46,2832
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,46,2836
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,46,2839
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,46,2841
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,46,2844
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,46,2846
